Size,Dims,t,footprint,N=1,N=25,OrientationDependsOnQty,ThicknessWaste(mm)
52x42x18mm,52x42x18,52,42x18,"w=18,L=42,k=23,strips=1,W=18","w=18,L=42,k=23,strips=2,W=36",no,0
52x92x18mm,52x92x18,52,92x18,"w=18,L=92,k=10,strips=1,W=18","w=18,L=92,k=10,strips=3,W=54",no,0
52x102x18mm,52x102x18,52,102x18,"w=18,L=102,k=9,strips=1,W=18","w=18,L=102,k=9,strips=3,W=54",no,0
52x225x18mm,52x225x18,52,225x18,"w=18,L=225,k=4,strips=1,W=18","w=18,L=225,k=4,strips=7,W=126",no,0
52*21*1000,52x21x1000,52,21x1000,"w=21,L=1000,k=1,strips=1,W=21","w=21,L=1000,k=1,strips=25,W=525",no,0
102*102*25,102x102x25,25,102x102,"w=102,L=102,k=9,strips=1,W=102","w=102,L=102,k=9,strips=3,W=306",no,27
102*25*1000,102x25x1000,25,102x1000,"w=102,L=1000,k=1,strips=1,W=102","w=102,L=1000,k=1,strips=25,W=2550",no,27
202*202*25,202x202x25,25,202x202,"w=202,L=202,k=4,strips=1,W=202","w=202,L=202,k=4,strips=7,W=1414",no,27
25*305*405,25x305x405,25,305x405,"w=305,L=405,k=2,strips=1,W=305","w=405,L=305,k=3,strips=9,W=3645",YES,27
25*305*605,25x305x605,25,305x605,"w=305,L=605,k=1,strips=1,W=305","w=605,L=305,k=3,strips=9,W=5445",YES,27
202*202*26,202x202x26,26,202x202,"w=202,L=202,k=4,strips=1,W=202","w=202,L=202,k=4,strips=7,W=1414",no,26
32*32*42,32x32x42,42,32x32,"w=32,L=32,k=31,strips=1,W=32","w=32,L=32,k=31,strips=1,W=32",no,10
52*42*32,52x42x32,52,42x32,"w=32,L=42,k=23,strips=1,W=32","w=42,L=32,k=31,strips=1,W=42",YES,0
32*42*1000,32x42x1000,42,32x1000,"w=32,L=1000,k=1,strips=1,W=32","w=32,L=1000,k=1,strips=25,W=800",no,10
52*52*32,52x52x32,52,52x32,"w=32,L=52,k=19,strips=1,W=32","w=52,L=32,k=31,strips=1,W=52",YES,0
82*52*32,82x52x32,52,82x32,"w=32,L=82,k=12,strips=1,W=32","w=82,L=32,k=31,strips=1,W=82",YES,0
52*102*32,52x102x32,52,102x32,"w=32,L=102,k=9,strips=1,W=32","w=32,L=102,k=9,strips=3,W=96",no,0
52*42*42,52x42x42,52,42x42,"w=42,L=42,k=23,strips=1,W=42","w=42,L=42,k=23,strips=2,W=84",no,0
52*42*52,52x42x52,52,42x52,"w=42,L=52,k=19,strips=1,W=42","w=42,L=52,k=19,strips=2,W=84",no,0
62*52*42,62x52x42,52,62x42,"w=42,L=62,k=16,strips=1,W=42","w=42,L=62,k=16,strips=2,W=84",no,0
82*52*42,82x52x42,52,82x42,"w=42,L=82,k=12,strips=1,W=42","w=42,L=82,k=12,strips=3,W=126",no,0
52*102*42,52x102x42,52,102x42,"w=42,L=102,k=9,strips=1,W=42","w=42,L=102,k=9,strips=3,W=126",no,0
52*42*1000,52x42x1000,52,42x1000,"w=42,L=1000,k=1,strips=1,W=42","w=42,L=1000,k=1,strips=25,W=1050",no,0
52*52*52,52x52x52,52,52x52,"w=52,L=52,k=19,strips=1,W=52","w=52,L=52,k=19,strips=2,W=104",no,0
52*52*62,52x52x62,52,52x62,"w=52,L=62,k=16,strips=1,W=52","w=52,L=62,k=16,strips=2,W=104",no,0
82*52*52,82x52x52,52,82x52,"w=52,L=82,k=12,strips=1,W=52","w=52,L=82,k=12,strips=3,W=156",no,0
52*102*52,52x102x52,52,102x52,"w=52,L=102,k=9,strips=1,W=52","w=52,L=102,k=9,strips=3,W=156",no,0
52*52*1000,52x52x1000,52,52x1000,"w=52,L=1000,k=1,strips=1,W=52","w=52,L=1000,k=1,strips=25,W=1300",no,0
52*102*62,52x102x62,52,102x62,"w=62,L=102,k=9,strips=1,W=62","w=62,L=102,k=9,strips=3,W=186",no,0
52*62*1000,52x62x1000,52,62x1000,"w=62,L=1000,k=1,strips=1,W=62","w=62,L=1000,k=1,strips=25,W=1550",no,0
82*102*52,82x102x52,52,82x102,"w=82,L=102,k=9,strips=1,W=82","w=82,L=102,k=9,strips=3,W=246",no,0
82*52*1000,82x52x1000,52,82x1000,"w=82,L=1000,k=1,strips=1,W=82","w=82,L=1000,k=1,strips=25,W=2050",no,0
102*102*52,102x102x52,52,102x102,"w=102,L=102,k=9,strips=1,W=102","w=102,L=102,k=9,strips=3,W=306",no,0
152*102*52,152x102x52,52,152x102,"w=102,L=152,k=6,strips=1,W=102","w=152,L=102,k=9,strips=3,W=456",YES,0
202*102*52,202x102x52,52,202x102,"w=102,L=202,k=4,strips=1,W=102","w=202,L=102,k=9,strips=3,W=606",YES,0
252*102*52,252x102x52,52,252x102,"w=102,L=252,k=3,strips=1,W=102","w=252,L=102,k=9,strips=3,W=756",YES,0
102*52*1000,102x52x1000,52,102x1000,"w=102,L=1000,k=1,strips=1,W=102","w=102,L=1000,k=1,strips=25,W=2550",no,0
202*152*52,202x152x52,52,202x152,"w=152,L=202,k=4,strips=1,W=152","w=202,L=152,k=6,strips=5,W=1010",YES,0
252*152*52,252x152x52,52,252x152,"w=152,L=252,k=3,strips=1,W=152","w=252,L=152,k=6,strips=5,W=1260",YES,0
152*52*1000,152x52x1000,52,152x1000,"w=152,L=1000,k=1,strips=1,W=152","w=152,L=1000,k=1,strips=25,W=3800",no,0
